Phi,Seed,Seq MSE,Stable Ent,Trans Ent,ΔH,Switch Lat
Phi_EMA,42,0.27370280027389526,0.331186898984015,0.8760039502133926,0.5448170512293776,0.6111111111111112
Phi_EMA,123,0.31116917729377747,0.3083398531436817,0.8510743926744908,0.5427345395308092,0.05555555555555555
Phi_EMA,456,0.27061372995376587,0.3319886295357719,0.8769333095600208,0.5449446800242489,0.6944444444444444
Phi_JSD,42,0.23618867993354797,0.6417205226090219,0.9557198126696878,0.31399929006066585,0.3611111111111111
Phi_JSD,123,0.32463350892066956,0.6098066179288758,0.9077499595781168,0.29794334164924097,1.1666666666666667
Phi_JSD,456,0.23225951194763184,0.6803847319549985,0.9355152087906996,0.2551304768357011,2.138888888888889
Phi_KL,42,0.2232208251953125,0.599579867389467,0.9517174868120087,0.35213761942254174,0.3055555555555556
Phi_KL,123,0.25557008385658264,0.6057562753558159,0.9102522635625468,0.30449598820673096,0.3611111111111111
Phi_KL,456,0.2670344114303589,0.5765279746717877,0.933122252424558,0.3565942777527703,0.5555555555555556
Phi_Switch,42,0.27882423996925354,0.9057553807894388,0.9794058309247097,0.07365045013527083,1.8333333333333333
Phi_Switch,123,0.6941478252410889,0.7773492766751183,0.9432313694722123,0.16588209279709398,1.1388888888888888
Phi_Switch,456,0.34981822967529297,0.7545646991994646,0.9381908544649681,0.18362615526550352,0.6388888888888888
Phi_JSD_v2,42,0.31765106320381165,0.573118059999413,0.9579110557420386,0.3847929957426256,1.75
Phi_JSD_v2,123,0.26060307025909424,0.5217777387135558,0.9648143261050185,0.4430365873914627,0.3611111111111111
Phi_JSD_v2,456,0.24936674535274506,0.44833168097668225,0.9513119001769357,0.5029802192002535,1.4166666666666667
