Variant,Seed,hidden_dim,Seq MSE,Stable Ent,Trans Ent,ΔH,Switch Lat
Fixed_orig,42,64,0.4137314260005951,,,,
Fixed_orig,123,64,0.4031788408756256,,,,
Fixed_orig,456,64,0.41053545475006104,,,,
StdMoE_orig,42,64,0.41422131657600403,0.9429050005144544,0.9546652829481496,0.011760282433695202,
StdMoE_orig,123,64,0.40567365288734436,0.9262699998087354,0.9461275461233325,0.01985754631459713,
StdMoE_orig,456,64,0.4071715474128723,0.9862403058343463,1.006893564429548,0.02065325859520173,
Fixed_matched,42,150,0.414956659078598,,,,
Fixed_matched,123,150,0.4039123058319092,,,,
Fixed_matched,456,150,0.4095427989959717,,,,
StdMoE_matched,42,74,0.4142332673072815,0.9438768261008792,0.9536442454490397,0.0097674193481605,
StdMoE_matched,123,74,0.406408429145813,1.020975152651469,1.07220144280129,0.05122629014982105,
StdMoE_matched,456,74,0.40859532356262207,0.918384442726771,0.9372382426841391,0.018853799957368134,
NoPolicy_orig,42,64,0.21329927444458008,0.43435015715658665,0.8816560423001647,0.44730588514357805,1.1388888888888888
NoPolicy_orig,123,64,0.27790796756744385,0.5341374025576644,0.907712317382296,0.37357491482463157,0.8333333333333334
NoPolicy_orig,456,64,0.1504376083612442,0.6747094583180215,0.9796238599552048,0.3049144016371833,2.6944444444444446
Nomadic_Full,42,64,0.18907268345355988,0.15609842331873047,0.8431925622539388,0.6870941389352083,1.3888888888888888
Nomadic_Full,123,64,0.15262506902217865,0.07573415597693788,0.8794491651674939,0.803715009190556,1.1111111111111112
Nomadic_Full,456,64,0.15333308279514313,0.04166244798236423,0.8932299332486259,0.8515674852662617,1.6944444444444444
