Phi,Seed,Seq MSE,Stable Ent,Trans Ent,ΔH,Switch Lat
Phi_EMA,42,0.2559860646724701,0.36257337861590916,0.8436257080174983,0.4810523294015891,0.0
Phi_EMA,123,0.3127470910549164,0.37228391966265106,0.8172188019897375,0.44493488232708645,0.2777777777777778
Phi_EMA,456,0.24565821886062622,0.15724000399414864,0.8515791633269854,0.6943391593328367,0.8611111111111112
Phi_JSD,42,0.27093222737312317,0.440951118659642,0.8996882886211905,0.45873716996154856,1.3611111111111112
Phi_JSD,123,0.2592942416667938,0.31848004563815063,0.9149889174020953,0.5965088717639446,1.1944444444444444
Phi_JSD,456,0.25575125217437744,0.6625573386748632,0.9926018605215682,0.33004452184670496,1.7222222222222223
Phi_KL,42,0.4169796109199524,0.4824418645973007,0.8922302261408832,0.4097883615435825,1.4166666666666667
Phi_KL,123,0.2912899851799011,0.5406650180617968,0.9401735421270132,0.3995085240652164,0.1388888888888889
Phi_KL,456,0.1377430111169815,0.5312154706981447,0.896093735885289,0.3648782651871443,0.027777777777777776
Phi_Switch,42,0.2338317632675171,0.810303024119801,0.932259534796079,0.121956510676278,1.3611111111111112
Phi_Switch,123,0.28856027126312256,0.4804898310038779,0.8835750769616829,0.40308524595780504,0.7222222222222222
Phi_Switch,456,0.33536210656166077,0.7681899716456732,0.9008511662897136,0.13266119464404047,0.8333333333333334
